id,environment,text,entity,semantic_feature,shortcut_feature,label,shortcut_aligned,rule_label,shortcut_label
train_1382,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_1383,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1384,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1385,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1386,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1387,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1388,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1389,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1390,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1391,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1392,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1393,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1394,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1395,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1396,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1397,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1398,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1399,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1400,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1401,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1402,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1403,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1404,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1405,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1406,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1407,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_1408,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_1409,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1410,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1411,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1412,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1413,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1414,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1415,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1416,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1417,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1418,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_1419,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1420,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1421,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1422,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1423,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1424,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_1425,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1426,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1427,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_1428,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1429,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1430,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1431,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1432,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1433,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1434,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1435,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1436,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1437,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1438,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1439,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_1440,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1441,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1442,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1443,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1444,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1445,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1446,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1447,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1448,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1449,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1450,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1451,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1452,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1453,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1454,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1455,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1456,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1457,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1458,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1459,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1460,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_1461,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_1462,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1463,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_1464,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1465,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1466,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1467,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1468,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_1469,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1470,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1471,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1472,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1473,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1474,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1475,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1476,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1477,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1478,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1479,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1480,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1481,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1482,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1483,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1484,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1485,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1486,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1487,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1488,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1489,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1490,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1491,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_1492,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1493,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_1494,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1495,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1496,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1497,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1498,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1499,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1500,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1501,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1502,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1503,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1504,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1505,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1506,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1507,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1508,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1509,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1510,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1511,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1512,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1513,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1514,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1515,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1516,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1517,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1518,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1519,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1520,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1521,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1522,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1523,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1524,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1525,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1526,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1527,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1528,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1529,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1530,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1531,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1532,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1533,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1534,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1535,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1536,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1537,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1538,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1539,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1540,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1541,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1542,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1543,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1544,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1545,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1546,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1547,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1548,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_1549,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1550,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1551,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1552,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1553,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1554,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1555,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1556,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1557,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1558,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1559,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1560,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1561,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1562,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_1563,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1564,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1565,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1566,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1567,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1568,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1569,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1570,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1571,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1572,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1573,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1574,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1575,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1576,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1577,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1578,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1579,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1580,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1581,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1582,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1583,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1584,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1585,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1586,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1587,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1588,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1589,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1590,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1591,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1592,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1593,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1594,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1595,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1596,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1597,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1598,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_1599,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1600,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1601,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1602,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1603,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1604,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1605,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1606,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1607,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1608,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1609,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1610,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1611,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1612,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1613,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1614,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_1615,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_1616,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1617,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1618,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1619,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1620,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1621,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_1622,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1623,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1624,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1625,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1626,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1627,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1628,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1629,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1630,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1631,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_1632,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1633,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1634,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1635,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_1636,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1637,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1638,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1639,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1640,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_1641,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1642,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1643,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1644,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1645,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_1646,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1647,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1648,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1649,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1650,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1651,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_1652,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1653,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1654,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1655,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1656,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1657,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1658,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1659,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1660,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1661,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1662,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1663,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1664,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1665,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1666,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1667,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1668,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1669,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1670,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1671,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1672,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1673,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1674,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1675,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1676,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1677,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_1678,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1679,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1680,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1681,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1682,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1683,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1684,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1685,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1686,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1687,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1688,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1689,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1690,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_1691,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1692,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1693,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_1694,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1695,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1696,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1697,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1698,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1699,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1700,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_1701,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1702,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1703,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_1704,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1705,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_1706,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1707,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1708,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1709,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_1710,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_1711,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1712,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1713,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1714,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1715,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1716,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1717,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1718,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1719,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1720,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1721,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1722,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1723,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1724,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_1725,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1726,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
